tool,op,impl,l_type,r_type,n_cuts,path_delay_ns,fmax_mhz,logic_levels,est_top_ns,est_op_ns,slice_luts,slice_registers,carry4,error
pyrtl,GT,soft_cmp_sub_swapped,uint32_t,uint3_t,0,7.2,138.89,,,,,,,
pyrtl,GT,soft_cmp_sub_swapped,uint32_t,uint3_t,1,13.4,74.64,,,,,,,
pyrtl,GT,soft_cmp_sub_swapped,uint32_t,uint3_t,2,10.8,92.57,,,,,,,
pyrtl,GT,soft_cmp_sub_swapped,uint32_t,uint3_t,3,8.62,116.01,,,,,,,
pyrtl,GT,soft_cmp_sub_swapped,uint32_t,uint3_t,4,7.98,125.32,,,,,,,
pyrtl,GT,soft_cmp_sub_swapped,uint32_t,uint3_t,5,6.32,158.32,,,,,,,
pyrtl,GT,soft_cmp_sub_swapped,uint32_t,uint3_t,6,6.07,164.78,,,,,,,
pyrtl,GT,soft_cmp_bitwise,uint32_t,uint3_t,0,23.87,41.9,,,,,,,
pyrtl,GT,soft_cmp_bitwise,uint32_t,uint3_t,1,33.42,29.92,,,,,,,
pyrtl,GT,soft_cmp_bitwise,uint32_t,uint3_t,2,22.63,44.19,,,,,,,
pyrtl,GT,soft_cmp_bitwise,uint32_t,uint3_t,3,17.71,56.46,,,,,,,
pyrtl,GT,soft_cmp_bitwise,uint32_t,uint3_t,4,14.59,68.53,,,,,,,
pyrtl,GT,soft_cmp_bitwise,uint32_t,uint3_t,5,12.21,81.88,,,,,,,
pyrtl,GT,soft_cmp_bitwise,uint32_t,uint3_t,6,11.32,88.37,,,,,,,
pyrtl,GT,raw_revived_sliced,uint32_t,uint3_t,,,,,,,,,,skipped (no such impl/op/tool combination)
pyrtl,GTE,soft_cmp_sub,uint32_t,uint3_t,0,10.61,94.26,,,,,,,
pyrtl,GTE,soft_cmp_sub,uint32_t,uint3_t,1,9.65,103.59,,,,,,,
pyrtl,GTE,soft_cmp_sub,uint32_t,uint3_t,2,9.61,104.07,,,,,,,
pyrtl,GTE,soft_cmp_sub,uint32_t,uint3_t,3,7.06,141.69,,,,,,,
pyrtl,GTE,soft_cmp_sub,uint32_t,uint3_t,4,7.7,129.9,,,,,,,
pyrtl,GTE,soft_cmp_sub,uint32_t,uint3_t,5,5.79,172.8,,,,,,,
pyrtl,GTE,soft_cmp_sub,uint32_t,uint3_t,6,5.79,172.8,,,,,,,
pyrtl,GTE,soft_cmp_sub_swapped,uint32_t,uint3_t,0,10.61,94.26,,,,,,,
pyrtl,GTE,soft_cmp_sub_swapped,uint32_t,uint3_t,1,9.65,103.59,,,,,,,
pyrtl,GTE,soft_cmp_sub_swapped,uint32_t,uint3_t,2,9.61,104.07,,,,,,,
pyrtl,GTE,soft_cmp_sub_swapped,uint32_t,uint3_t,3,7.06,141.69,,,,,,,
pyrtl,GTE,soft_cmp_sub_swapped,uint32_t,uint3_t,4,7.7,129.9,,,,,,,
pyrtl,GTE,soft_cmp_sub_swapped,uint32_t,uint3_t,5,5.79,172.8,,,,,,,
pyrtl,GTE,soft_cmp_sub_swapped,uint32_t,uint3_t,6,5.79,172.8,,,,,,,
pyrtl,GTE,soft_cmp_bitwise,uint32_t,uint3_t,0,27.11,36.88,,,,,,,
pyrtl,GTE,soft_cmp_bitwise,uint32_t,uint3_t,1,32.46,30.81,,,,,,,
pyrtl,GTE,soft_cmp_bitwise,uint32_t,uint3_t,2,23.37,42.79,,,,,,,
pyrtl,GTE,soft_cmp_bitwise,uint32_t,uint3_t,3,17.71,56.46,,,,,,,
pyrtl,GTE,soft_cmp_bitwise,uint32_t,uint3_t,4,15.33,65.21,,,,,,,
pyrtl,GTE,soft_cmp_bitwise,uint32_t,uint3_t,5,12.58,79.47,,,,,,,
pyrtl,GTE,soft_cmp_bitwise,uint32_t,uint3_t,6,11.32,88.37,,,,,,,
pyrtl,GTE,raw_revived_sliced,uint32_t,uint3_t,,,,,,,,,,skipped (no such impl/op/tool combination)
pyrtl,LT,soft_cmp_sub,uint32_t,uint3_t,0,10.88,91.91,,,,,,,
pyrtl,LT,soft_cmp_sub,uint32_t,uint3_t,1,9.88,101.21,,,,,,,
pyrtl,LT,soft_cmp_sub,uint32_t,uint3_t,2,9.61,104.07,,,,,,,
pyrtl,LT,soft_cmp_sub,uint32_t,uint3_t,3,7.7,129.9,,,,,,,
pyrtl,LT,soft_cmp_sub,uint32_t,uint3_t,4,7.06,141.69,,,,,,,
pyrtl,LT,soft_cmp_sub,uint32_t,uint3_t,5,5.79,172.8,,,,,,,
pyrtl,LT,soft_cmp_sub,uint32_t,uint3_t,6,5.15,194.3,,,,,,,
pyrtl,LT,soft_cmp_sub_swapped,uint32_t,uint3_t,0,10.88,91.91,,,,,,,
pyrtl,LT,soft_cmp_sub_swapped,uint32_t,uint3_t,1,9.88,101.21,,,,,,,
pyrtl,LT,soft_cmp_sub_swapped,uint32_t,uint3_t,2,9.61,104.07,,,,,,,
pyrtl,LT,soft_cmp_sub_swapped,uint32_t,uint3_t,3,7.7,129.9,,,,,,,
pyrtl,LT,soft_cmp_sub_swapped,uint32_t,uint3_t,4,7.06,141.69,,,,,,,
pyrtl,LT,soft_cmp_sub_swapped,uint32_t,uint3_t,5,5.79,172.8,,,,,,,
pyrtl,LT,soft_cmp_sub_swapped,uint32_t,uint3_t,6,5.15,194.3,,,,,,,
pyrtl,LT,soft_cmp_bitwise,uint32_t,uint3_t,0,26.79,37.33,,,,,,,
pyrtl,LT,soft_cmp_bitwise,uint32_t,uint3_t,1,16.52,60.53,,,,,,,
pyrtl,LT,soft_cmp_bitwise,uint32_t,uint3_t,2,14.42,69.33,,,,,,,
pyrtl,LT,soft_cmp_bitwise,uint32_t,uint3_t,3,11.05,90.54,,,,,,,
pyrtl,LT,soft_cmp_bitwise,uint32_t,uint3_t,4,11.32,88.37,,,,,,,
pyrtl,LT,soft_cmp_bitwise,uint32_t,uint3_t,5,10.63,94.06,,,,,,,
pyrtl,LT,soft_cmp_bitwise,uint32_t,uint3_t,6,10.32,96.93,,,,,,,
pyrtl,LT,raw_revived_sliced,uint32_t,uint3_t,,,,,,,,,,skipped (no such impl/op/tool combination)
pyrtl,LTE,soft_cmp_sub,uint32_t,uint3_t,0,20.64,48.45,,,,,,,
pyrtl,LTE,soft_cmp_sub,uint32_t,uint3_t,1,14.35,69.67,,,,,,,
pyrtl,LTE,soft_cmp_sub,uint32_t,uint3_t,2,12.44,80.37,,,,,,,
pyrtl,LTE,soft_cmp_sub,uint32_t,uint3_t,3,10.53,94.96,,,,,,,
pyrtl,LTE,soft_cmp_sub,uint32_t,uint3_t,4,8.97,111.5,,,,,,,
pyrtl,LTE,soft_cmp_sub,uint32_t,uint3_t,5,8.62,116.01,,,,,,,
pyrtl,LTE,soft_cmp_sub,uint32_t,uint3_t,6,7.94,126.01,,,,,,,
pyrtl,LTE,soft_cmp_sub_swapped,uint32_t,uint3_t,0,7.47,133.85,,,,,,,
pyrtl,LTE,soft_cmp_sub_swapped,uint32_t,uint3_t,1,13.4,74.64,,,,,,,
pyrtl,LTE,soft_cmp_sub_swapped,uint32_t,uint3_t,2,9.62,103.95,,,,,,,
pyrtl,LTE,soft_cmp_sub_swapped,uint32_t,uint3_t,3,8.13,123.01,,,,,,,
pyrtl,LTE,soft_cmp_sub_swapped,uint32_t,uint3_t,4,7.98,125.32,,,,,,,
pyrtl,LTE,soft_cmp_sub_swapped,uint32_t,uint3_t,5,6.07,164.78,,,,,,,
pyrtl,LTE,soft_cmp_sub_swapped,uint32_t,uint3_t,6,6.07,164.78,,,,,,,
pyrtl,LTE,soft_cmp_bitwise,uint32_t,uint3_t,0,27.47,36.4,,,,,,,
pyrtl,LTE,soft_cmp_bitwise,uint32_t,uint3_t,1,32.78,30.51,,,,,,,
pyrtl,LTE,soft_cmp_bitwise,uint32_t,uint3_t,2,23.37,42.79,,,,,,,
pyrtl,LTE,soft_cmp_bitwise,uint32_t,uint3_t,3,17.71,56.46,,,,,,,
pyrtl,LTE,soft_cmp_bitwise,uint32_t,uint3_t,4,15.33,65.21,,,,,,,
pyrtl,LTE,soft_cmp_bitwise,uint32_t,uint3_t,5,12.58,79.47,,,,,,,
pyrtl,LTE,soft_cmp_bitwise,uint32_t,uint3_t,6,11.32,88.37,,,,,,,
pyrtl,LTE,raw_revived_sliced,uint32_t,uint3_t,,,,,,,,,,skipped (no such impl/op/tool combination)
pyrtl,EQ,raw_default,uint32_t,uint3_t,0,4.84,206.56,,,,,,,
pyrtl,EQ,raw_default,uint32_t,uint3_t,1,4.57,218.76,,,,,,,
pyrtl,EQ,raw_default,uint32_t,uint3_t,2,4.57,218.76,,,,,,,
pyrtl,EQ,raw_default,uint32_t,uint3_t,3,3.89,257.28,,,,,,,
pyrtl,EQ,raw_default,uint32_t,uint3_t,4,3.89,257.28,,,,,,,
pyrtl,EQ,raw_default,uint32_t,uint3_t,5,3.89,257.28,,,,,,,
pyrtl,EQ,raw_default,uint32_t,uint3_t,6,3.89,257.28,,,,,,,
pyrtl,EQ,soft_default,uint32_t,uint3_t,0,22.32,44.8,,,,,,,
pyrtl,EQ,soft_default,uint32_t,uint3_t,1,11.18,89.46,,,,,,,
pyrtl,EQ,soft_default,uint32_t,uint3_t,2,8.21,121.75,,,,,,,
pyrtl,EQ,soft_default,uint32_t,uint3_t,3,6.16,162.34,,,,,,,
pyrtl,EQ,soft_default,uint32_t,uint3_t,4,4.79,208.72,,,,,,,
pyrtl,EQ,soft_default,uint32_t,uint3_t,5,4.11,243.5,,,,,,,
pyrtl,EQ,soft_default,uint32_t,uint3_t,6,3.42,292.21,,,,,,,
pyrtl,NEQ,raw_default,uint32_t,uint3_t,0,4.3,232.55,,,,,,,
pyrtl,NEQ,raw_default,uint32_t,uint3_t,1,4.84,206.51,,,,,,,
pyrtl,NEQ,raw_default,uint32_t,uint3_t,2,4.84,206.51,,,,,,,
pyrtl,NEQ,raw_default,uint32_t,uint3_t,3,4.16,240.51,,,,,,,
pyrtl,NEQ,raw_default,uint32_t,uint3_t,4,4.16,240.51,,,,,,,
pyrtl,NEQ,raw_default,uint32_t,uint3_t,5,4.16,240.51,,,,,,,
pyrtl,NEQ,raw_default,uint32_t,uint3_t,6,4.16,240.51,,,,,,,
pyrtl,NEQ,soft_default,uint32_t,uint3_t,0,22.1,45.26,,,,,,,
pyrtl,NEQ,soft_default,uint32_t,uint3_t,1,11.64,85.94,,,,,,,
pyrtl,NEQ,soft_default,uint32_t,uint3_t,2,7.53,132.82,,,,,,,
pyrtl,NEQ,soft_default,uint32_t,uint3_t,3,6.16,162.34,,,,,,,
pyrtl,NEQ,soft_default,uint32_t,uint3_t,4,4.79,208.72,,,,,,,
pyrtl,NEQ,soft_default,uint32_t,uint3_t,5,4.11,243.5,,,,,,,
pyrtl,NEQ,soft_default,uint32_t,uint3_t,6,3.42,292.21,,,,,,,
pyrtl,PLUS,raw_default,uint32_t,uint4_t,0,9.49,105.36,,,,,,,
pyrtl,PLUS,raw_default,uint32_t,uint4_t,1,8.71,114.83,,,,,,,
pyrtl,PLUS,raw_default,uint32_t,uint4_t,2,6.75,148.08,,,,,,,
pyrtl,PLUS,raw_default,uint32_t,uint4_t,3,6.75,148.08,,,,,,,
pyrtl,PLUS,raw_default,uint32_t,uint4_t,4,6.61,151.26,,,,,,,
pyrtl,PLUS,raw_default,uint32_t,uint4_t,5,6.61,151.26,,,,,,,
pyrtl,PLUS,raw_default,uint32_t,uint4_t,6,5.07,197.27,,,,,,,
pyrtl,PLUS,soft_ripple,uint32_t,uint4_t,0,28.06,35.64,,,,,,,
pyrtl,PLUS,soft_ripple,uint32_t,uint4_t,1,17.79,56.2,,,,,,,
pyrtl,PLUS,soft_ripple,uint32_t,uint4_t,2,13.69,73.06,,,,,,,
pyrtl,PLUS,soft_ripple,uint32_t,uint4_t,3,11.72,85.3,,,,,,,
pyrtl,PLUS,soft_ripple,uint32_t,uint4_t,4,11.08,90.23,,,,,,,
pyrtl,PLUS,soft_ripple,uint32_t,uint4_t,5,10.44,95.76,,,,,,,
pyrtl,PLUS,soft_ripple,uint32_t,uint4_t,6,10.25,97.57,,,,,,,
pyrtl,PLUS,soft_carry_select,uint32_t,uint4_t,0,14.36,69.66,,,,,,,
pyrtl,PLUS,soft_carry_select,uint32_t,uint4_t,1,10.25,97.57,,,,,,,
pyrtl,PLUS,soft_carry_select,uint32_t,uint4_t,2,8.38,119.3,,,,,,,
pyrtl,PLUS,soft_carry_select,uint32_t,uint4_t,3,5.83,171.49,,,,,,,
pyrtl,PLUS,soft_carry_select,uint32_t,uint4_t,4,4.46,224.1,,,,,,,
pyrtl,PLUS,soft_carry_select,uint32_t,uint4_t,5,4.56,219.28,,,,,,,
pyrtl,PLUS,soft_carry_select,uint32_t,uint4_t,6,4.56,219.28,,,,,,,
pyrtl,MINUS,raw_default,uint32_t,uint4_t,0,12.75,78.45,,,,,,,
pyrtl,MINUS,raw_default,uint32_t,uint4_t,1,12.44,80.37,,,,,,,
pyrtl,MINUS,raw_default,uint32_t,uint4_t,2,8.97,111.5,,,,,,,
pyrtl,MINUS,raw_default,uint32_t,uint4_t,3,8.62,116.01,,,,,,,
pyrtl,MINUS,raw_default,uint32_t,uint4_t,4,7.94,126.01,,,,,,,
pyrtl,MINUS,raw_default,uint32_t,uint4_t,5,7.06,141.69,,,,,,,
pyrtl,MINUS,raw_default,uint32_t,uint4_t,6,5.38,185.72,,,,,,,
pyrtl,GT,soft_cmp_sub,uint32_t,uint4_t,0,20.91,47.82,,,,,,,
pyrtl,GT,soft_cmp_sub,uint32_t,uint4_t,1,14.35,69.67,,,,,,,
pyrtl,GT,soft_cmp_sub,uint32_t,uint4_t,2,12.8,78.12,,,,,,,
pyrtl,GT,soft_cmp_sub,uint32_t,uint4_t,3,10.53,94.96,,,,,,,
pyrtl,GT,soft_cmp_sub,uint32_t,uint4_t,4,8.97,111.5,,,,,,,
pyrtl,GT,soft_cmp_sub,uint32_t,uint4_t,5,8.62,116.01,,,,,,,
pyrtl,GT,soft_cmp_sub,uint32_t,uint4_t,6,7.94,126.01,,,,,,,
pyrtl,GT,soft_cmp_sub_swapped,uint32_t,uint4_t,0,7.2,138.89,,,,,,,
pyrtl,GT,soft_cmp_sub_swapped,uint32_t,uint4_t,1,13.4,74.64,,,,,,,
pyrtl,GT,soft_cmp_sub_swapped,uint32_t,uint4_t,2,10.8,92.57,,,,,,,
pyrtl,GT,soft_cmp_sub_swapped,uint32_t,uint4_t,3,8.62,116.01,,,,,,,
pyrtl,GT,soft_cmp_sub_swapped,uint32_t,uint4_t,4,7.98,125.32,,,,,,,
pyrtl,GT,soft_cmp_sub_swapped,uint32_t,uint4_t,5,6.32,158.32,,,,,,,
pyrtl,GT,soft_cmp_sub_swapped,uint32_t,uint4_t,6,6.07,164.78,,,,,,,
pyrtl,GT,soft_cmp_bitwise,uint32_t,uint4_t,0,25.19,39.7,,,,,,,
pyrtl,GT,soft_cmp_bitwise,uint32_t,uint4_t,1,33.42,29.92,,,,,,,
pyrtl,GT,soft_cmp_bitwise,uint32_t,uint4_t,2,22.63,44.19,,,,,,,
pyrtl,GT,soft_cmp_bitwise,uint32_t,uint4_t,3,17.71,56.46,,,,,,,
pyrtl,GT,soft_cmp_bitwise,uint32_t,uint4_t,4,14.59,68.53,,,,,,,
pyrtl,GT,soft_cmp_bitwise,uint32_t,uint4_t,5,12.21,81.88,,,,,,,
pyrtl,GT,soft_cmp_bitwise,uint32_t,uint4_t,6,11.32,88.37,,,,,,,
pyrtl,GT,raw_revived_sliced,uint32_t,uint4_t,,,,,,,,,,skipped (no such impl/op/tool combination)
pyrtl,GTE,soft_cmp_sub,uint32_t,uint4_t,0,10.61,94.26,,,,,,,
pyrtl,GTE,soft_cmp_sub,uint32_t,uint4_t,1,9.65,103.59,,,,,,,
pyrtl,GTE,soft_cmp_sub,uint32_t,uint4_t,2,9.61,104.07,,,,,,,
pyrtl,GTE,soft_cmp_sub,uint32_t,uint4_t,3,7.06,141.69,,,,,,,
pyrtl,GTE,soft_cmp_sub,uint32_t,uint4_t,4,7.7,129.9,,,,,,,
pyrtl,GTE,soft_cmp_sub,uint32_t,uint4_t,5,5.79,172.8,,,,,,,
pyrtl,GTE,soft_cmp_sub,uint32_t,uint4_t,6,5.79,172.8,,,,,,,
pyrtl,GTE,soft_cmp_sub_swapped,uint32_t,uint4_t,0,10.61,94.26,,,,,,,
pyrtl,GTE,soft_cmp_sub_swapped,uint32_t,uint4_t,1,9.65,103.59,,,,,,,
pyrtl,GTE,soft_cmp_sub_swapped,uint32_t,uint4_t,2,9.61,104.07,,,,,,,
pyrtl,GTE,soft_cmp_sub_swapped,uint32_t,uint4_t,3,7.06,141.69,,,,,,,
pyrtl,GTE,soft_cmp_sub_swapped,uint32_t,uint4_t,4,7.7,129.9,,,,,,,
pyrtl,GTE,soft_cmp_sub_swapped,uint32_t,uint4_t,5,5.79,172.8,,,,,,,
pyrtl,GTE,soft_cmp_sub_swapped,uint32_t,uint4_t,6,5.79,172.8,,,,,,,
pyrtl,GTE,soft_cmp_bitwise,uint32_t,uint4_t,0,29.72,33.65,,,,,,,
pyrtl,GTE,soft_cmp_bitwise,uint32_t,uint4_t,1,32.46,30.81,,,,,,,
pyrtl,GTE,soft_cmp_bitwise,uint32_t,uint4_t,2,23.37,42.79,,,,,,,
pyrtl,GTE,soft_cmp_bitwise,uint32_t,uint4_t,3,17.71,56.46,,,,,,,
pyrtl,GTE,soft_cmp_bitwise,uint32_t,uint4_t,4,15.33,65.21,,,,,,,
pyrtl,GTE,soft_cmp_bitwise,uint32_t,uint4_t,5,12.96,77.18,,,,,,,
pyrtl,GTE,soft_cmp_bitwise,uint32_t,uint4_t,6,13.6,73.55,,,,,,,
pyrtl,GTE,raw_revived_sliced,uint32_t,uint4_t,,,,,,,,,,skipped (no such impl/op/tool combination)
pyrtl,LT,soft_cmp_sub,uint32_t,uint4_t,0,10.88,91.91,,,,,,,
pyrtl,LT,soft_cmp_sub,uint32_t,uint4_t,1,9.88,101.21,,,,,,,
pyrtl,LT,soft_cmp_sub,uint32_t,uint4_t,2,9.61,104.07,,,,,,,
pyrtl,LT,soft_cmp_sub,uint32_t,uint4_t,3,7.7,129.9,,,,,,,
pyrtl,LT,soft_cmp_sub,uint32_t,uint4_t,4,7.06,141.69,,,,,,,
pyrtl,LT,soft_cmp_sub,uint32_t,uint4_t,5,5.79,172.8,,,,,,,
pyrtl,LT,soft_cmp_sub,uint32_t,uint4_t,6,5.15,194.3,,,,,,,
pyrtl,LT,soft_cmp_sub_swapped,uint32_t,uint4_t,0,10.88,91.91,,,,,,,
pyrtl,LT,soft_cmp_sub_swapped,uint32_t,uint4_t,1,9.88,101.21,,,,,,,
pyrtl,LT,soft_cmp_sub_swapped,uint32_t,uint4_t,2,9.61,104.07,,,,,,,
pyrtl,LT,soft_cmp_sub_swapped,uint32_t,uint4_t,3,7.7,129.9,,,,,,,
pyrtl,LT,soft_cmp_sub_swapped,uint32_t,uint4_t,4,7.06,141.69,,,,,,,
pyrtl,LT,soft_cmp_sub_swapped,uint32_t,uint4_t,5,5.79,172.8,,,,,,,
pyrtl,LT,soft_cmp_sub_swapped,uint32_t,uint4_t,6,5.15,194.3,,,,,,,
pyrtl,LT,soft_cmp_bitwise,uint32_t,uint4_t,0,29.44,33.97,,,,,,,
pyrtl,LT,soft_cmp_bitwise,uint32_t,uint4_t,1,19.17,52.16,,,,,,,
pyrtl,LT,soft_cmp_bitwise,uint32_t,uint4_t,2,17.07,58.57,,,,,,,
pyrtl,LT,soft_cmp_bitwise,uint32_t,uint4_t,3,13.69,73.02,,,,,,,
pyrtl,LT,soft_cmp_bitwise,uint32_t,uint4_t,4,13.97,71.6,,,,,,,
pyrtl,LT,soft_cmp_bitwise,uint32_t,uint4_t,5,13.28,75.29,,,,,,,
pyrtl,LT,soft_cmp_bitwise,uint32_t,uint4_t,6,12.97,77.12,,,,,,,
pyrtl,LT,raw_revived_sliced,uint32_t,uint4_t,,,,,,,,,,skipped (no such impl/op/tool combination)
pyrtl,LTE,soft_cmp_sub,uint32_t,uint4_t,0,20.64,48.45,,,,,,,
pyrtl,LTE,soft_cmp_sub,uint32_t,uint4_t,1,14.35,69.67,,,,,,,
pyrtl,LTE,soft_cmp_sub,uint32_t,uint4_t,2,12.44,80.37,,,,,,,
pyrtl,LTE,soft_cmp_sub,uint32_t,uint4_t,3,10.53,94.96,,,,,,,
pyrtl,LTE,soft_cmp_sub,uint32_t,uint4_t,4,8.97,111.5,,,,,,,
pyrtl,LTE,soft_cmp_sub,uint32_t,uint4_t,5,8.62,116.01,,,,,,,
pyrtl,LTE,soft_cmp_sub,uint32_t,uint4_t,6,7.94,126.01,,,,,,,
pyrtl,LTE,soft_cmp_sub_swapped,uint32_t,uint4_t,0,7.47,133.85,,,,,,,
pyrtl,LTE,soft_cmp_sub_swapped,uint32_t,uint4_t,1,13.4,74.64,,,,,,,
pyrtl,LTE,soft_cmp_sub_swapped,uint32_t,uint4_t,2,9.62,103.95,,,,,,,
pyrtl,LTE,soft_cmp_sub_swapped,uint32_t,uint4_t,3,8.13,123.01,,,,,,,
pyrtl,LTE,soft_cmp_sub_swapped,uint32_t,uint4_t,4,7.98,125.32,,,,,,,
pyrtl,LTE,soft_cmp_sub_swapped,uint32_t,uint4_t,5,6.07,164.78,,,,,,,
pyrtl,LTE,soft_cmp_sub_swapped,uint32_t,uint4_t,6,6.07,164.78,,,,,,,
pyrtl,LTE,soft_cmp_bitwise,uint32_t,uint4_t,0,30.12,33.2,,,,,,,
pyrtl,LTE,soft_cmp_bitwise,uint32_t,uint4_t,1,32.78,30.51,,,,,,,
pyrtl,LTE,soft_cmp_bitwise,uint32_t,uint4_t,2,23.37,42.79,,,,,,,
pyrtl,LTE,soft_cmp_bitwise,uint32_t,uint4_t,3,17.71,56.46,,,,,,,
pyrtl,LTE,soft_cmp_bitwise,uint32_t,uint4_t,4,15.33,65.21,,,,,,,
pyrtl,LTE,soft_cmp_bitwise,uint32_t,uint4_t,5,12.58,79.47,,,,,,,
pyrtl,LTE,soft_cmp_bitwise,uint32_t,uint4_t,6,13.28,75.29,,,,,,,
pyrtl,LTE,raw_revived_sliced,uint32_t,uint4_t,,,,,,,,,,skipped (no such impl/op/tool combination)
pyrtl,EQ,raw_default,uint32_t,uint4_t,0,4.84,206.56,,,,,,,
pyrtl,EQ,raw_default,uint32_t,uint4_t,1,4.57,218.76,,,,,,,
pyrtl,EQ,raw_default,uint32_t,uint4_t,2,4.57,218.76,,,,,,,
pyrtl,EQ,raw_default,uint32_t,uint4_t,3,3.89,257.28,,,,,,,
pyrtl,EQ,raw_default,uint32_t,uint4_t,4,3.89,257.28,,,,,,,
pyrtl,EQ,raw_default,uint32_t,uint4_t,5,3.89,257.28,,,,,,,
pyrtl,EQ,raw_default,uint32_t,uint4_t,6,3.89,257.28,,,,,,,
pyrtl,EQ,soft_default,uint32_t,uint4_t,0,22.32,44.8,,,,,,,
pyrtl,EQ,soft_default,uint32_t,uint4_t,1,11.18,89.46,,,,,,,
pyrtl,EQ,soft_default,uint32_t,uint4_t,2,8.21,121.75,,,,,,,
pyrtl,EQ,soft_default,uint32_t,uint4_t,3,6.16,162.34,,,,,,,
pyrtl,EQ,soft_default,uint32_t,uint4_t,4,4.79,208.72,,,,,,,
pyrtl,EQ,soft_default,uint32_t,uint4_t,5,4.11,243.5,,,,,,,
pyrtl,EQ,soft_default,uint32_t,uint4_t,6,3.42,292.21,,,,,,,
pyrtl,NEQ,raw_default,uint32_t,uint4_t,0,4.3,232.55,,,,,,,
pyrtl,NEQ,raw_default,uint32_t,uint4_t,1,4.84,206.51,,,,,,,
pyrtl,NEQ,raw_default,uint32_t,uint4_t,2,4.84,206.51,,,,,,,
pyrtl,NEQ,raw_default,uint32_t,uint4_t,3,4.16,240.51,,,,,,,
pyrtl,NEQ,raw_default,uint32_t,uint4_t,4,4.16,240.51,,,,,,,
pyrtl,NEQ,raw_default,uint32_t,uint4_t,5,4.16,240.51,,,,,,,
pyrtl,NEQ,raw_default,uint32_t,uint4_t,6,4.16,240.51,,,,,,,
pyrtl,NEQ,soft_default,uint32_t,uint4_t,0,22.1,45.26,,,,,,,
pyrtl,NEQ,soft_default,uint32_t,uint4_t,1,11.64,85.94,,,,,,,
pyrtl,NEQ,soft_default,uint32_t,uint4_t,2,7.53,132.82,,,,,,,
pyrtl,NEQ,soft_default,uint32_t,uint4_t,3,6.16,162.34,,,,,,,
pyrtl,NEQ,soft_default,uint32_t,uint4_t,4,4.79,208.72,,,,,,,
pyrtl,NEQ,soft_default,uint32_t,uint4_t,5,4.11,243.5,,,,,,,
pyrtl,NEQ,soft_default,uint32_t,uint4_t,6,3.42,292.21,,,,,,,
pyrtl,PLUS,raw_default,uint16_t,uint1_t,0,6.21,161.0,,,,,,,
pyrtl,PLUS,raw_default,uint16_t,uint1_t,1,5.38,185.72,,,,,,,
pyrtl,PLUS,raw_default,uint16_t,uint1_t,2,4.07,245.73,,,,,,,
pyrtl,PLUS,soft_ripple,uint16_t,uint1_t,0,11.51,86.88,,,,,,,
pyrtl,PLUS,soft_ripple,uint16_t,uint1_t,1,6.72,148.83,,,,,,,
pyrtl,PLUS,soft_ripple,uint16_t,uint1_t,2,4.08,245.15,,,,,,,
pyrtl,PLUS,soft_carry_select,uint16_t,uint1_t,0,6.52,153.48,,,,,,,
pyrtl,PLUS,soft_carry_select,uint16_t,uint1_t,1,3.28,304.89,,,,,,,
pyrtl,PLUS,soft_carry_select,uint16_t,uint1_t,2,2.6,385.29,,,,,,,
pyrtl,MINUS,raw_default,uint16_t,uint1_t,0,8.82,113.42,,,,,,,
pyrtl,MINUS,raw_default,uint16_t,uint1_t,1,7.34,136.25,,,,,,,
pyrtl,MINUS,raw_default,uint16_t,uint1_t,2,5.42,184.58,,,,,,,
pyrtl,GT,soft_cmp_sub,uint16_t,uint1_t,0,15.13,66.11,,,,,,,
pyrtl,GT,soft_cmp_sub,uint16_t,uint1_t,1,9.6,104.18,,,,,,,
pyrtl,GT,soft_cmp_sub,uint16_t,uint1_t,2,7.71,129.72,,,,,,,
pyrtl,GT,soft_cmp_sub_swapped,uint16_t,uint1_t,0,3.69,270.76,,,,,,,
pyrtl,GT,soft_cmp_sub_swapped,uint16_t,uint1_t,1,8.62,116.01,,,,,,,
pyrtl,GT,soft_cmp_sub_swapped,uint16_t,uint1_t,2,6.32,158.32,,,,,,,
pyrtl,GT,soft_cmp_bitwise,uint16_t,uint1_t,0,10.48,95.43,,,,,,,
pyrtl,GT,soft_cmp_bitwise,uint16_t,uint1_t,1,17.34,57.66,,,,,,,
pyrtl,GT,soft_cmp_bitwise,uint16_t,uint1_t,2,11.69,85.57,,,,,,,
pyrtl,GT,raw_revived_sliced,uint16_t,uint1_t,,,,,,,,,,skipped (no such impl/op/tool combination)
pyrtl,GTE,soft_cmp_sub,uint16_t,uint1_t,0,7.06,141.69,,,,,,,
pyrtl,GTE,soft_cmp_sub,uint16_t,uint1_t,1,6.06,165.07,,,,,,,
pyrtl,GTE,soft_cmp_sub,uint16_t,uint1_t,2,5.42,184.58,,,,,,,
pyrtl,GTE,soft_cmp_sub_swapped,uint16_t,uint1_t,0,7.06,141.69,,,,,,,
pyrtl,GTE,soft_cmp_sub_swapped,uint16_t,uint1_t,1,6.06,165.07,,,,,,,
pyrtl,GTE,soft_cmp_sub_swapped,uint16_t,uint1_t,2,5.42,184.58,,,,,,,
pyrtl,GTE,soft_cmp_bitwise,uint16_t,uint1_t,0,10.95,91.31,,,,,,,
pyrtl,GTE,soft_cmp_bitwise,uint16_t,uint1_t,1,16.39,61.02,,,,,,,
pyrtl,GTE,soft_cmp_bitwise,uint16_t,uint1_t,2,12.58,79.47,,,,,,,
